sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,148,0.0,0.0,537.4,1716856447454755000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,170,0.0,0.0,456.2,1716856447495432000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,182,0.0,0.0,522.0,1716856448691777000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,166,0.0,0.0,358.5,1716856448880957000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,309,0.1,0.3,704.1,1716856449654415000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,307,0.09,0.3,799.7,1716856449716891000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,170,0.0,0.0,581.0,1716856449599306000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,142,0.0,0.0,322.0,1716856449643160000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,307,0.11,0.3,690.6,1716856450903249000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,309,0.05,0.2,500.5,1716856451078222000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,310,0.15,0.4,905.0,1716856451698424000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,312,0.2,0.5,803.7,1716856451813635000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,309,0.05,0.2,706.9,1716856451837860000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,310,0.12,0.3,803.9,1716856451878792000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,310,0.13,0.3,495.0,1716856453213444000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,309,0.17,0.4,797.0,1716856453415517000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,155,25.51,48.1,4000.0,1716856454128896000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,154,17.37,32.1,4000.0,1716856454270790000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,117,21.45,40.1,4000.0,1716856454285143000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,155,24.14,45.1,4000.0,1716856454380289000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,155,8.73,18.1,4000.0,1716856455369313000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,116,26.79,50.0,4000.0,1716856455540913000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,155,16.26,48.0,4000.0,1716856456370988000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,154,12.32,23.1,4000.0,1716856456517221000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,155,19.61,44.1,4000.0,1716856456515481000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,116,18.23,34.1,4000.0,1716856456613158000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,180,0.0,0.0,581.7,1716856457631228000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,150,0.0,0.0,249.8,1716856457804391000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,188,0.0,0.0,462.7,1716856458808379000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,0.0,0.0,298.4,1716856458975500000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,180,0.0,0.0,400.9,1716856458955898000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,178,0.0,0.0,666.7,1716856459124380000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,166,0.0,0.0,383.7,1716856460425287000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,162,0.0,0.0,341.3,1716856460742211000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,174,0.0,0.0,475.5,1716856462205802000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,349,0.1,0.3,811.2,1716856462582219000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,160,0.0,0.0,337.0,1716856462581733000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,349,0.2,0.5,816.6,1716856462769613000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,349,0.12,0.3,698.6,1716856464213802000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,348,0.1,0.3,724.3,1716856464517955000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,348,0.2,0.5,803.8,1716856465165189000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,345,0.17,0.4,794.0,1716856465315364000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,350,0.1,0.3,599.5,1716856465461415000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,350,0.19,0.5,682.3,1716856465512120000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,347,0.1,0.3,597.9,1716856466715750000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,348,0.09,0.3,720.3,1716856467014672000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,154,5.34,12.1,4000.0,1716856467667871000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,192,21.62,47.1,4000.0,1716856467832453000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,192,25.96,49.1,4000.0,1716856467996605000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,193,24.12,47.1,4000.0,1716856468070922000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,156,27.12,49.1,4000.0,1716856469109577000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,195,17.78,49.0,4000.0,1716856469471638000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,155,18.24,49.0,4000.0,1716856470331830000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,155,17.7,47.1,4000.0,1716856470543025000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,155,22.79,47.1,4000.0,1716856470641520000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,9,156,12.89,31.0,4000.0,1716856470779373000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,208,0.0,0.0,395.6,1716856472584589000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,228,0.0,0.0,602.4,1716856472858994000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,204,0.0,0.0,535.5,1716856473722008000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,216,0.0,0.0,397.0,1716856474079303000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,194,0.0,0.0,410.0,1716856474094310000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,226,0.0,0.0,614.7,1716856474226122000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,198,0.0,0.0,269.5,1716856475578748000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,192,0.0,0.0,481.2,1716856475928432000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,216,0.0,0.0,739.3,1716856476829745000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,387,0.22,0.6,1000.8,1716856477167064000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,385,0.09,0.3,893.3,1716856477322865000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,10,210,0.0,0.0,483.9,1716856477126423000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,386,0.15,0.4,706.5,1716856478698721000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,388,0.11,0.3,686.3,1716856479055089000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,386,0.16,0.4,1001.5,1716856479810611000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,388,0.21,0.5,807.6,1716856480008289000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,388,0.14,0.4,861.8,1716856480205229000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,389,0.18,0.5,1036.9,1716856480241889000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,388,0.12,0.3,927.5,1716856481724132000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,390,0.18,0.4,810.0,1716856481989260000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,193,26.94,50.0,4000.0,1716856482899719000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,153,24.28,47.1,4000.0,1716856483153881000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,193,26.23,47.1,4000.0,1716856483272789000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,193,25.25,49.1,4000.0,1716856483312493000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,195,24.25,43.1,4000.0,1716856484437907000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,194,14.55,46.0,4000.0,1716856484733640000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,155,26.48,49.1,4000.0,1716856485851185000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,156,24.48,43.1,4000.0,1716856486091712000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,193,20.46,47.0,4000.0,1716856486232785000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,10,194,24.29,49.0,4000.0,1716856486278754000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,448,0.0,0.0,1018.1,1716856487739367000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,502,0.0,0.0,799.2,1716856487951237000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,386,0.0,0.0,338.1,1716856489215936000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,454,0.0,0.0,896.8,1716856489445067000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,430,0.0,0.0,681.5,1716856489586692000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,450,0.0,0.0,889.2,1716856489606809000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,436,0.0,0.0,1065.0,1716856494016347000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,464,0.0,0.0,1220.5,1716856494188989000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,772,0.25,0.7,1456.6,1716856495793559000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,478,0.0,0.0,737.2,1716856495336574000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,776,0.22,0.6,1209.3,1716856495907533000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,20,434,0.0,0.0,795.7,1716856495587782000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,774,0.19,0.5,1196.5,1716856500463223000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,774,0.23,0.7,1479.8,1716856500602681000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,775,0.32,0.9,805.2,1716856501806873000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,776,0.21,0.6,1203.3,1716856501812806000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,772,0.23,0.7,1088.9,1716856501921350000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,776,0.23,0.7,1399.2,1716856502087686000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,778,0.21,0.6,1127.1,1716856507217675000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,775,0.2,0.7,1102.2,1716856507406431000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,350,25.75,49.1,4000.0,1716856508539605000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,386,21.17,50.0,4000.0,1716856508539226000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,348,20.07,46.1,4000.0,1716856508668396000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,347,14.97,44.0,4000.0,1716856508817345000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,348,21.79,46.1,4000.0,1716856512333526000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,347,24.49,50.0,4000.0,1716856512499114000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,310,13.11,49.1,4000.0,1716856513707609000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,347,22.5,50.0,4000.0,1716856513750512000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,347,25.45,49.1,4000.0,1716856513955074000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,20,311,23.45,48.1,4000.0,1716856514119373000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,702,0.0,0.0,1047.3,1716856518113472000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,732,0.0,0.0,2404.9,1716856518197297000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,692,0.0,0.0,1118.2,1716856519522917000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,734,0.0,0.0,725.1,1716856519533857000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,864,0.0,0.0,1477.6,1716856519838043000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,650,0.13,2.0,4000.0,1716856519712430000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,690,0.52,1.0,1196.2,1716856526578342000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,616,0.48,1.0,642.5,1716856526659493000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1159,0.44,1.3,2625.2,1716856528291359000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1161,0.29,0.9,1185.5,1716856528349021000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,748,0.0,0.0,1304.5,1716856527887472000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,30,822,0.0,0.0,1262.1,1716856528064871000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1165,0.36,1.1,1902.0,1716856535765420000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1161,0.46,1.3,2997.7,1716856535646336000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1165,0.26,0.8,1840.3,1716856536816978000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1158,0.26,0.9,1796.1,1716856536859607000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1164,0.45,1.3,2395.8,1716856536912056000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1163,0.46,1.3,2638.2,1716856537218520000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1159,0.29,0.8,1582.6,1716856543595599000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,1161,0.47,1.3,3003.8,1716856543652193000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,541,19.82,50.0,4000.0,1716856544711014000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,541,25.31,49.1,4000.0,1716856544844359000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,544,23.44,49.1,4000.0,1716856544915212000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,543,24.29,50.0,4000.0,1716856545137299000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,464,25.44,50.0,4000.0,1716856551719198000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,540,21.42,49.1,4000.0,1716856551886767000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,502,19.59,48.1,4000.0,1716856552665120000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,466,21.21,49.1,4000.0,1716856552962448000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,504,23.36,50.0,4000.0,1716856553186267000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,30,544,22.39,49.1,4000.0,1716856553381700000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,954,0.0,0.0,1631.1,1716856559999680000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,1004,0.0,0.0,1342.6,1716856560222007000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,890,0.0,0.0,4000.0,1716856561397080000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,928,0.47,1.0,807.9,1716856561843270000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,928,0.0,0.0,1362.7,1716856560798484000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,980,0.0,0.0,1451.0,1716856561191979000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1548,0.47,1.5,1596.7,1716856574994300000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,966,0.59,2.0,4000.0,1716856574187181000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1544,0.51,1.4,1802.3,1716856575365601000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,1204,0.0,0.0,2141.7,1716856574522710000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,950,0.0,0.0,1308.9,1716856575745016000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,40,932,0.19,2.0,4000.0,1716856576200726000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1545,0.62,1.7,3486.3,1716856585425773000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1551,0.43,1.2,2457.3,1716856585812534000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1552,0.31,0.9,1572.5,1716856586101838000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1543,0.72,2.0,4000.0,1716856585861366000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1547,0.3,0.9,1498.8,1716856587005593000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1544,1.18,10.9,4000.0,1716856587622917000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,658,25.14,49.1,4000.0,1716856596691927000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1552,0.72,2.0,4000.0,1716856596471669000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,40,1547,0.68,1.9,4000.0,1716856596441455000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,737,24.92,50.0,4000.0,1716856597068233000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,700,23.01,50.0,4000.0,1716856597603666000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,732,22.54,50.0,4000.0,1716856598391744000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,619,22.82,49.0,4000.0,1716856607671419000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,697,23.14,50.0,4000.0,1716856607798625000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,658,24.06,50.0,4000.0,1716856607922390000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,659,24.83,50.0,4000.0,1716856607654566000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,734,23.96,50.0,4000.0,1716856608719509000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,40,619,24.07,50.0,4000.0,1716856609393648000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1296,0.0,0.0,2322.0,1716856618599842000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1470,0.0,0.0,2507.8,1716856618810732000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1328,0.0,0.0,2025.7,1716856618971918000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1286,0.49,1.0,1277.9,1716856618928566000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1162,0.27,1.0,1464.9,1716856619778783000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1276,0.0,0.0,1378.8,1716856620314473000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1937,1.03,4.5,4000.0,1716856634690657000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1116,0.5,1.0,781.9,1716856633612117000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1056,0.38,1.0,700.1,1716856634374897000
