sim_time,num_trials_per_topo,name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,36,0.0,0.0,172.0,1716855573272951000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,40,0.0,0.0,0.0,1716855573319602000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,248.8,1716855573595146000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,457.4,1716855573596699000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,54,0.13,0.2,0.0,1716855573743947000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,290.6,1716855573750684000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,212.9,1716855573789131000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,302.2,1716855573816990000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.13,0.2,240.3,1716855574098039000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,410.1,1716855574114382000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.13,0.2,310.0,1716855574204602000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,275.0,1716855574249506000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,44,0.0,0.0,233.9,1716855574296334000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,60,0.0,0.0,312.3,1716855574338568000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,60,0.0,0.0,278.9,1716855574621868000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,62,0.0,0.0,231.1,1716855574616437000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,50,0.0,0.0,202.4,1716855574709144000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,60,0.0,0.0,291.4,1716855574755255000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,46,0.0,0.0,213.5,1716855574936826000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,48,0.0,0.0,208.9,1716855575012315000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,52,0.0,0.0,232.0,1716855575276838000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,48,0.0,0.0,162.7,1716855575276560000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.05,0.1,359.6,1716855575345291000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.17,0.3,455.2,1716855575411431000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,73,0.1,0.2,417.7,1716855575577939000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,74,0.12,0.2,501.1,1716855575650843000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,72,0.12,0.2,0.0,1716855575945416000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.05,0.1,199.6,1716855575923503000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.12,0.2,410.9,1716855575936273000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.05,0.1,451.3,1716855576052561000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.1,0.2,416.8,1716855576193014000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,73,0.05,0.1,439.8,1716855576288548000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,56,0.0,0.0,212.7,1716855576637950000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,62,0.0,0.0,236.6,1716855576651452000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,90,0.0,0.0,446.7,1716855576680490000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,74,0.0,0.0,360.1,1716855576756084000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,86,0.0,0.0,485.4,1716855576908093000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,60,0.0,0.0,262.4,1716855576986796000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,62,0.0,0.0,0.0,1716855577449837000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,62,0.0,0.0,211.9,1716855577421612000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,62,0.0,0.0,279.2,1716855577433505000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,76,0.0,0.0,232.8,1716855577544289000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,95,0.1,0.2,531.2,1716855577688893000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.04,0.1,438.4,1716855577774064000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.1,0.2,319.7,1716855578192258000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.1,0.2,432.6,1716855578194929000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.14,0.3,567.5,1716855578202395000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,95,0.14,0.3,571.7,1716855578315789000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.14,0.3,498.7,1716855578444897000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,95,0.14,0.3,539.9,1716855578522286000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,95,0.08,0.2,434.4,1716855578924362000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.08,0.2,605.9,1716855578924361000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,90,0.0,0.0,444.0,1716855578952476000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,86,0.0,0.0,352.8,1716855579066430000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,102,0.0,0.0,452.9,1716855579194715000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,0.0,0.0,346.0,1716855579288274000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,92,0.0,0.0,354.5,1716855579661807000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,80,0.0,0.0,375.4,1716855579669622000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,86,0.0,0.0,489.3,1716855579865533000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,90,0.0,0.0,287.1,1716855579974290000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,82,0.0,0.0,366.7,1716855580133048000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,88,0.0,0.0,272.8,1716855580218144000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,114,0.13,0.3,409.3,1716855580665638000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.13,0.3,324.9,1716855580703110000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.15,0.3,541.8,1716855580868821000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.09,0.2,415.3,1716855580974858000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,111,0.15,0.3,609.1,1716855581122646000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,114,0.13,0.3,656.7,1716855581196588000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,114,0.18,0.4,598.7,1716855581541366000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.09,0.2,621.0,1716855581558083000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,110,0.13,0.3,416.9,1716855581736038000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,111,0.07,0.2,490.1,1716855581861511000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,104,0.0,0.0,421.2,1716855581993506000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,110,0.0,0.0,307.0,1716855582063044000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,96,0.0,0.0,305.5,1716855582434577000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,98,0.0,0.0,421.4,1716855582444420000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,88,0.0,0.0,370.4,1716855582612510000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,92,0.0,0.0,285.4,1716855582734372000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,106,0.0,0.0,520.8,1716855583025667000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,110,0.0,0.0,427.3,1716855583103363000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,112,0.0,0.0,431.6,1716855583445838000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,94,0.0,0.0,271.5,1716855583514177000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,130,0.17,0.4,764.8,1716855583643828000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,133,0.19,0.4,741.0,1716855583774795000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.19,0.4,831.3,1716855584108424000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.09,0.2,725.9,1716855584184313000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,129,0.21,0.5,400.7,1716855584586966000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.11,0.3,822.2,1716855584625003000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.08,0.2,499.6,1716855584757383000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.16,0.4,633.8,1716855584840389000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.11,0.3,710.5,1716855585164895000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,129,0.13,0.3,598.9,1716855585252538000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,128,0.0,0.0,489.6,1716855585548528000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,132,0.0,0.0,425.2,1716855585619104000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,132,0.0,0.0,484.6,1716855585769994000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,104,0.0,0.0,383.6,1716855585863709000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,140,0.0,0.0,393.5,1716855586180095000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,118,0.0,0.0,467.1,1716855586251562000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,110,0.0,0.0,347.8,1716855586718273000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,126,0.0,0.0,287.2,1716855586757345000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,126,0.0,0.0,365.4,1716855586948532000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,94,0.0,0.0,256.6,1716855587026648000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.16,0.4,613.7,1716855587347802000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.14,0.3,695.0,1716855587417279000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.19,0.5,750.3,1716855587938379000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.19,0.5,934.1,1716855588017367000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.1,0.3,867.4,1716855588193443000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.2,0.5,841.9,1716855588272102000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,151,0.08,0.2,425.4,1716855588569162000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.1,0.3,609.5,1716855588686890000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,146,0.2,0.5,591.8,1716855589092200000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,152,0.12,0.3,658.1,1716855589134919000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,114,0.0,0.0,214.6,1716855589343208000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,164,0.0,0.0,421.0,1716855589363355000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,118,0.0,0.0,280.2,1716855589652867000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,132,0.0,0.0,440.4,1716855589795506000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,150,0.0,0.0,497.4,1716855590184781000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,122,0.0,0.0,443.7,1716855590272238000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,112,0.0,0.0,212.8,1716855590648165000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,160,0.0,0.0,488.7,1716855590627312000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,118,0.0,0.0,407.7,1716855590942958000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,138,0.0,0.0,404.7,1716855591078709000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,168,0.18,0.5,919.1,1716855591443402000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,171,0.1,0.3,502.3,1716855591573168000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,168,0.12,0.3,903.9,1716855592070369000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.17,0.4,1010.7,1716855592051576000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,166,0.1,0.3,685.8,1716855592430552000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,168,0.1,0.3,617.5,1716855592565076000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,166,0.13,0.3,592.9,1716855592848533000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,168,0.16,0.4,706.3,1716855592961826000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.06,0.2,452.3,1716855593349270000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.21,0.5,952.3,1716855593347794000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,30,0.0,0.0,0.0,1716855972060134000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,20,0.0,0.0,0.0,1716855972067723000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,28,0.0,0.0,32.7,1716855972067191000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,26,0.0,0.0,120.8,1716855972084133000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,20,0.0,0.0,151.2,1716855972082147000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,24,0.0,0.0,150.8,1716855972120257000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,22,0.0,0.0,0.0,1716855972427194000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,20,0.0,0.0,173.2,1716855972433573000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,24,0.0,0.0,15.6,1716855972447808000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,37,0.1,0.1,314.4,1716855972460386000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,28,0.0,0.0,158.8,1716855972464190000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,251.5,1716855972503471000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,287.3,1716855972815654000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,37,0.1,0.1,300.0,1716855972815799000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,285.9,1716855972830638000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,210.0,1716855972835046000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,228.8,1716855972847523000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,37,0.1,0.1,328.3,1716855972879590000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,236.0,1716855973187335000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,37,0.1,0.1,328.6,1716855973190722000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,42,0.0,0.0,0.0,1716855973226848000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,50,0.0,0.0,356.1,1716855973203722000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,42,0.0,0.0,73.9,1716855973205112000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,44,0.0,0.0,199.1,1716855973261003000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,38,0.0,0.0,0.0,1716855973588307000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,30,0.0,0.0,189.2,1716855973586730000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,38,0.0,0.0,217.1,1716855973757807000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,36,0.0,0.0,162.3,1716855973756979000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,44,0.0,0.0,215.6,1716855973756610000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,42,0.0,0.0,252.6,1716855973793602000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.13,0.2,363.2,1716855974090970000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,415.4,1716855974105612000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,203.5,1716855974272819000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,211.4,1716855974272818000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,342.3,1716855974279648000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,446.6,1716855974328825000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.13,0.2,269.7,1716855974591333000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.13,0.2,309.8,1716855974614836000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,470.1,1716855974766785000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,421.7,1716855974766786000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,64,0.0,0.0,264.4,1716855974792820000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,50,0.0,0.0,258.1,1716855974821979000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,48,0.0,0.0,228.9,1716855975090508000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,48,0.0,0.0,160.3,1716855975115246000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,46,0.0,0.0,189.0,1716855975273949000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,54,0.0,0.0,316.9,1716855975268033000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,56,0.0,0.0,333.2,1716855975439919000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,44,0.0,0.0,166.8,1716855975486680000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,62,0.0,0.0,268.6,1716855975739817000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,48,0.0,0.0,322.5,1716855975777944000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.17,0.3,407.1,1716855975907977000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,74,0.1,0.2,415.1,1716855975905743000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.1,0.2,458.5,1716855976114949000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.1,0.2,472.5,1716855976133912000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,74,0.1,0.2,318.2,1716855976388915000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.1,0.2,321.9,1716855976428276000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,74,0.1,0.2,513.1,1716855976526737000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.1,0.2,314.8,1716855976527402000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.05,0.1,502.5,1716855976743218000
