sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,127,0.02,0.03,306.9,1716906325236796000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,124,0.21,0.32,473.5,1716906325536780000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,120,0.34,0.51,392.3,1716906325779993000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,125,0.15,0.23,425.5,1716906325875291000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,131,0.33,0.49,308.7,1716906326234174000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,124,0.09,0.13,544.5,1716906327254307000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,123,0.64,0.97,855.5,1716906328519563000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,134,0.21,0.31,247.2,1716906328685418000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,127,0.2,0.3,263.1,1716906328908357000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,119,0.27,0.41,0.0,1716906329364607000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,134,0.17,0.26,361.7,1716906329545068000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,120,0.27,0.41,340.4,1716906330267846000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,117,0.13,0.2,0.0,1716906330650374000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,123,0.33,0.49,761.2,1716906330691653000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,121,0.05,0.08,0.0,1716906330778741000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,137,0.05,0.08,672.6,1716906331011347000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,130,0.2,0.3,611.8,1716906331145512000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,124,0.19,0.29,308.0,1716906332008463000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,133,0.38,0.58,297.6,1716906332444356000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,126,0.21,0.32,306.2,1716906332589413000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,133,0.23,0.35,1252.4,1716906332604436000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,126,0.24,0.37,280.8,1716906332919074000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,125,0.37,0.55,600.8,1716906333036494000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,132,0.19,0.29,515.9,1716906333801395000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,135,0.06,0.1,0.0,1716906334198453000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,130,0.06,0.09,670.6,1716906334337452000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,123,0.09,0.13,191.3,1716906334419914000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,122,0.04,0.05,333.7,1716906334685090000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,125,0.08,0.12,214.6,1716906334829371000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,125,0.22,0.32,297.1,1716906335637693000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,123,0.08,0.13,410.7,1716906335922947000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,132,0.37,0.55,323.5,1716906336137710000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,129,0.47,0.71,0.0,1716906336208818000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,124,0.04,0.05,454.2,1716906336472079000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,131,0.18,0.27,783.5,1716906336586932000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,124,0.27,0.41,279.6,1716906337687933000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,125,0.64,0.96,304.6,1716906338067997000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,125,0.44,0.66,687.1,1716906338368057000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,122,0.31,0.47,294.8,1716906338385699000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,136,0.15,0.22,404.2,1716906338762042000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,2.0,3.92,177.9,1716906338889022000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,1.43,2.8,203.1,1716906339726136000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,92,1.0,1.77,260.3,1716906340329154000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,68,0.46,0.91,228.5,1716906340582156000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,0.79,1.53,216.6,1716906340660653000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,50,1.89,3.53,254.5,1716906340815213000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,68,1.1,2.16,162.4,1716906341941636000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,58,0.94,1.45,136.6,1716906342701955000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,88,2.53,4.91,255.3,1716906343018357000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,56,1.2,2.4,119.6,1716906343275830000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,58,1.33,2.15,0.0,1716906343375145000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,90,1.09,2.08,375.9,1716906343611939000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,80,1.45,2.54,299.3,1716906344403530000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,78,1.6,2.92,235.7,1716906345712346000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,90,0.6,1.15,312.9,1716906345950810000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,2.19,3.99,173.0,1716906346310624000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,82,2.02,3.61,287.1,1716906346760152000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,68,0.43,0.85,218.4,1716906346565695000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,82,1.37,2.65,303.0,1716906347647592000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,0.96,1.91,180.9,1716906348603392000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,56,0.78,1.27,215.4,1716906348727307000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,1.01,1.9,165.6,1716906349370351000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,72,3.01,4.89,273.6,1716906350282520000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,62,1.6,3.07,88.7,1716906350350760000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,1.22,2.22,173.3,1716906351223003000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,60,1.04,2.03,249.8,1716906352368345000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,64,0.84,1.62,235.8,1716906352432668000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,98,1.1,2.06,263.4,1716906352770711000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,92,1.05,2.03,240.8,1716906353143968000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,1.56,2.56,216.4,1716906353218904000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,2.73,5.04,0.0,1716906354020492000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,56,2.42,4.13,174.6,1716906354937178000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,1.17,2.02,0.0,1716906354959402000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,56,1.79,3.2,257.6,1716906355742134000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,2.54,4.52,351.3,1716906355268393000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,60,2.63,5.13,149.6,1716906355829074000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,60,0.93,1.66,186.0,1716906356516184000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,68,2.55,5.09,302.3,1716906358216927000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,68,0.87,1.62,183.2,1716906357667749000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,72,2.0,3.83,267.7,1716906358565724000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,1.29,2.21,261.5,1716906358498586000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,78,1.51,2.97,127.7,1716906358642113000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,0.62,1.09,0.0,1716906359811399000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,62,1.18,2.1,249.9,1716906360755383000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,1.57,2.92,199.5,1716906360772574000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,2.2,4.08,205.4,1716906361116676000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,86,1.27,2.17,308.8,1716906361615772000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,68,2.15,4.1,190.5,1716906361733184000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,1.36,2.5,392.9,1716906362278660000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,92,2.38,4.72,374.0,1716906363687015000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,86,1.95,3.62,204.4,1716906363651521000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,88,2.34,4.4,180.8,1716906364109489000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,56,1.61,3.2,0.0,1716906364749036000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,92,3.09,5.58,209.8,1716906364825405000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,78,3.66,6.95,311.8,1716906365200638000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,0.37,0.64,344.0,1716906366286488000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,1.2,2.12,282.4,1716906366346448000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,0.59,1.16,266.4,1716906366606745000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,72,1.98,3.28,215.7,1716906367138046000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,80,1.45,2.77,0.0,1716906367230938000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,1.75,3.1,234.1,1716906367618631000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,64,2.02,3.67,158.0,1716906368847581000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,1.62,3.01,225.1,1716906368879041000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,1.36,2.57,220.0,1716906369277466000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,54,1.81,3.16,148.8,1716906369844605000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,2.13,4.12,187.9,1716906369834913000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,64,2.81,4.31,104.9,1716906370290435000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,84,1.1,2.11,260.0,1716906371303397000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,86,1.36,2.63,271.4,1716906371324900000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,82,0.57,1.12,284.6,1716906371644432000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,78,1.89,3.59,210.1,1716906372375466000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,80,1.58,2.95,276.1,1716906372366395000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,64,1.37,2.55,193.9,1716906372832601000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,88,1.84,3.01,258.4,1716906373916457000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,64,2.06,3.67,99.7,1716906374806823000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,16.72,33.38,8000.0,1716906374501884000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,80,2.64,5.16,191.9,1716906375050979000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,48,2.44,4.37,274.3,1716906375093023000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,56,0.97,1.91,288.3,1716906376399467000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,52,1.55,2.56,141.1,1716906377731594000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,78,1.83,3.14,340.0,1716906378084044000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,0.32,0.5,244.1,1716906378457719000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,68,0.59,1.14,0.0,1716906378868532000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,64,3.04,5.08,236.1,1716906378916256000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,92,0.89,1.54,244.6,1716906379208726000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,1.4,2.75,295.7,1716906380308751000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,1.65,2.59,374.9,1716906380660994000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,98,0.4,0.7,312.9,1716906380966982000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,0.27,0.52,178.4,1716906381354546000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,2.44,4.32,361.0,1716906381681455000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,10.95,21.47,8000.0,1716906381458226000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,70,2.38,4.49,177.0,1716906382720554000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,78,1.99,3.88,0.0,1716906383031922000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,0.37,0.68,215.4,1716906383359674000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,62,1.0,2.0,214.7,1716906383752807000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,80,0.69,1.14,340.1,1716906384015081000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,86,1.49,2.3,205.5,1716906384319571000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,1.59,3.1,312.5,1716906385074736000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,60,1.2,2.21,261.4,1716906385378821000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,48,1.54,2.58,276.5,1716906385690791000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.27,0.45,528.7,1716906386163009000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.26,0.46,297.0,1716906386478723000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.35,0.67,396.8,1716906386857538000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.28,0.54,354.3,1716906387783581000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.09,0.17,331.4,1716906388180998000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.17,0.3,410.0,1716906388983013000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.24,0.47,226.6,1716906388682426000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.17,0.29,420.4,1716906389646039000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.14,0.24,370.1,1716906389260545000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.19,0.31,303.4,1716906390483923000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.14,0.27,279.6,1716906391449603000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.18,0.34,456.8,1716906391779565000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.14,0.26,393.0,1716906391480162000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.25,0.44,354.0,1716906392486335000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.15,0.3,525.3,1716906392187517000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.27,0.49,300.0,1716906393448846000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.18,0.32,381.4,1716906393887872000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.18,0.35,361.7,1716906394185640000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.14,0.26,388.5,1716906394500334000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.31,0.56,465.9,1716906394722938000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.09,0.16,408.2,1716906395043284000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.12,0.23,372.3,1716906395691006000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.15,0.29,409.3,1716906396155480000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.27,0.52,315.0,1716906396432025000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.17,0.33,485.7,1716906396802299000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.31,0.57,305.2,1716906397021950000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.23,0.38,311.6,1716906397362734000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.27,0.51,416.9,1716906397996955000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.26,0.48,414.3,1716906398426786000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.19,0.36,292.9,1716906398699387000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.34,0.64,525.6,1716906399185842000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.21,0.36,412.1,1716906399368961000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.11,0.21,400.2,1716906399679585000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.06,0.1,350.1,1716906400323348000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.19,0.33,0.0,1716906400678373000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.14,0.26,317.3,1716906400907591000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.19,0.34,304.6,1716906401481805000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,314,0.24,0.47,458.6,1716906401585263000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.28,0.51,505.2,1716906401982741000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.05,0.09,414.5,1716906402674210000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.21,0.41,498.5,1716906402972257000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.18,0.29,399.6,1716906403283886000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.17,0.3,338.1,1716906404078406000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.17,0.33,398.9,1716906404490259000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.18,0.33,0.0,1716906404154579000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.15,0.3,301.1,1716906405173044000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.29,0.56,396.5,1716906405946714000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.29,0.57,436.7,1716906406306663000
